UTF-8, TVPaint, "CSV 1.1"
Project Name, Width, Height, Frame Count, Layer Count, Frame Rate, Pixel Aspect Ratio, Field Mode
"クリップ_001", 2150, 1518, 24, 7, 24.000000, 1.000000, Progressive

#Layers,"TAP","F","E","D","C","B","A"
#Folder,"X:\out\test.layers\[001] TAP","X:\out\test.layers\[002] F","X:\out\test.layers\[003] E","X:\out\test.layers\[004] D","X:\out\test.layers\[005] C","X:\out\test.layers\[006] B","X:\out\test.layers\[007] A"
#Density,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
#Blending,"Color", "Color", "Color", "Color", "Color", "Color", "Color"
#Visible,1, 1, 1, 1, 1, 1, 1
#00001, "[001][00001] TAP.png", "[002][00001] F.png", "[003][00001] E.png", "[004][00001] 1.png", "[005][00001] 1.png", "[006][00001] B.png", "[007][00001] 1.png"
#00004, "[002][00004] F.png", "[003][00004] E.png", "[004][00004] 2.png", "[005][00004] 2.png", "[006][00004] B.png", "[007][00004] 2.png"
#00007, "[002][00007] F.png", "[003][00007] E.png", "[004][00007] 3.png", "[005][00007] 3.png", "[006][00007] B.png", "[007][00007] 3.png"
#00010, "[002][00010] F.png", "[003][00010] E.png", "[004][00010] 1.png", "[005][00010] C.png", "[006][00010] B.png", "[007][00010] 3.png"
#00017, "[003][00017] 1.png", "[004][00017] 3.png", "[005][00017] C.png", "[006][00017] B.png", "[007][00017] 3.png"
#00019, "[002][00019] F.png", "[003][00019] 1.png", "[004][00019] 1.png", "[005][00019] C.png", "[006][00019] B.png", "[007][00019] 3.png"
#00022, "[002][00022] F.png", "[003][00022] 1.png", "[004][00022] 1.png", "[005][00022] arisu,おはよ.png", "[006][00022] B.png", "[007][00022] 1.5.png"
